agent_id,o_zone_id,d_zone_id,from_node_id,to_node_id,timestamp,cumu_distance,hhmmss,trace_id,travel_time,delay,speed,geometry
2,-858993460,-858993460,1519,1518,
3,-858993460,-858993460,1356,1775,
3,-858993460,-858993460,1775,1599,
3,-858993460,-858993460,1599,1352,
3,-858993460,-858993460,1352,1774,
3,-858993460,-858993460,1774,1350,
3,-858993460,-858993460,1350,1571,
3,-858993460,-858993460,1571,1570,
3,-858993460,-858993460,1570,1344,
3,-858993460,-858993460,1344,1343,
3,-858993460,-858993460,1343,319,
3,-858993460,-858993460,319,621,
3,-858993460,-858993460,621,342,
3,-858993460,-858993460,342,1435,
3,-858993460,-858993460,1435,1359,
3,-858993460,-858993460,1359,1445,
3,-858993460,-858993460,1445,1606,
3,-858993460,-858993460,1606,743,
